number,sentence,label
1461,전 베이지+자연스러움+화장안한느낌 처돌이라 웨이크메이크 물빛틴트 1호 샀는데 진짜 개예뻐요ㅠㅠ 그 고윤정님 엘르 화보같은 그런 입술색 가능!!! 대신 바를때 팁에 묻은 양 다 덜어내고 최대한 얇게 한겹만 싸악 바르는게 중요합니다 저 자연스러운거 처돌이라 베이지들어간 색감 다 모으는데 웨메가 진짜 제일 예뻐요.. 색뿐만 아니라 팁 뽑아내는 부분?이 다른 립들보다 깊게 있어서 근처로 안 새게 디자인했구나 생각들어요!! 뭘 안 바른 것 같은데 바른 것 같기도 하고 자연스럽게 사악 예쁜 립 좋아하시는 분들은 제에발 1호를 들여주십사.. 대신 단점은 팁부분이 좀 까칠해서 바를때 아파요 큐ㅠㅠㅠ 글로우 립이라 광택을 더 잘 얹을 수 있게 그렇게 만든건진 모르겠는데 진짜 아픕니다..,1
1462,재유님 저 노베브 애교살 화장하고 일 하다가  15시간뒤에 거울 봤는데ㅋㅋㅋㅋ피부화장은 다 날라갔는데 애교살에는 앞부분 살짝 날라간거빼고 애교살 팽팽하게 남아있더라구요...ㄷㄷ지속력 인정합니다.레알  1호가 진짜 최고.,1
1463,라보에이치랑 힐링버드 좋은거 말하기도 입아파 ㅋㅋㅋㅋㅋㅋ 올영 세일템 공유 감사드립니당♥,1
1464,메타그린 쿠팡이 더싸요ㅠㅠ,1
1465,웨이크메이크 쫀쫀 촉촉 립 필요햇는데 사야겠서요 영업성공~~!🙌🏻 ㅠㅠ 이런 영상 줘서 고마워여 넘많아서 고민이였눈디!,1
1466,여러분 피그미피그유 개이뻐요 진ㅁ자 무조건 구매 기기 😎,1
1467,"웨이크메이크립 꼭 올영가서 발색해보셔야해요! 사이트 발색이랑 달라요,, 전체적으로 더 탁하더라고요ㅠㅠ",1
1468,와 홀리카 주횡이 진짜 좋아요 저도 맨날 행사 할 때마다 잔뜩쟁임 ㅠㅠㅠㅠ 미친듯이 깔끔하게 발림 ㅠㅠㅠㅠ 뭉치는 거 안 좋아하는 분들은 강추에요 ㅋㅋ번지지도 않아요,1
1469,라보에이치 추천하기도 입 아파.. 그냥 쓰라구,1
1470,라보에이치 완전 쵝오~♡ 어느 순간부터 두피에 뾰루지가 자꾸 생겨서 고민하다 추천제품 보고 사서 쓰는데 진짜 시원하고  좋음 뾰루지도 없어지고 개운하고 부들함,1
1471,저거 힐링버드 스프레이 있잔아요 저는 그냥 칙칙 머리에 직접 대고 뿌리면 바닥 미끌거리는 것도 있고 뭔가 뒷통수나 안보이는 곳 조준하기 힘들어서 그냥 손바닥 모아가지고 칙칙 뿌린다음에 손 싹싹 비벼서 헤어 오일처럼 발라요-!!!!!!! 그럼 골고루 발리고 굿👍,1
1472,저도 레오제이님 마켓때 샀는데 첨엔 모르다가 중간에  다른거 썼더니 너무 건조해서 깜짝놀랐어요😱  진짜 건성피부 살려주는 촉촉바디워시....,1
1473,"저 웨메 물빛립.... 탐난다 딱 입술색 같은 립 찾고있는데 다들 넘 쨍하거나 딥했다구,, 지속력 진짜 좋았으면 좋겠다 고마워여❤",1
1474,저 재유님이 저번에 듀이트리 폼클렌징이랑 클렌징 밀크 추천하실때 듀이트리쪽 샘플 이벤트 당첨돼서 써 본 뒤로 올영가서 바로 질렀잖아요ㅠ 수부지라 폼클렌저로 씻고 나면 완전 얼굴 당기고 난리였는데ㅠ 이거 만나고 진짜 인생템 됐어요....피부도 더 좋아지고!! 이런 꿀템을 알려줘서 넘 감사해요 재유님 ㅠㅠ 재유님 소개템은 진짜 믿고 쓰는거 알죠..저도 몸에 안맞는 바디클렌저 쓰니까 몸이 아주 난리가 나더라구요........재유님이 소개해주신 바디 클렌저도 꼭 써볼게요><,1
1475,물빛틴트 저 재유님한테 영업당해서 샀어여.. 코랄컬러 하나도 없어서 코랄글리머색 샀는데 너무너무 좋아요! 촉촉이 안좋아하는데 저 틴트는 전색상 다 모을겁니다.. 묻어남 X 지속력👍 입술 건조하신 분들한테도 추천이에여 추천👍,1
1476,일리윤 봄.여름.가을에 쓰기 좋다하셨는데 겨울에 화장전에 쓰면 별로인가용?  아니면 아임프롬 쓰는게 나을까요~? 전 볼쪽이 좀 많이 건조해요 ㅜ.ㅜ,1
1477,와 저두 건성인데 항상 토너바르고 수분크림 바르고 쿠션발랐었는데 이상하게 안이뻤었거든요ㅠㅠ  바로 일리윤 에센스 구매했습니당 언능 발라보고 싶네용 헿 아 혹시 크림바르기 전에 에센스바르는거랑 토너바르는거랑 차이점이 있을까요?!,1
1478,"여름쿨톤인데 소개해주신 립들 다 너무 예뻐서 입틀막했어요. ㅎㅎ 제 최애는 어뮤즈 일요일이요!! 요즘은 뭔가 플럼끼도는 탱글탱글 립이 예뻐보이더라구요. 또, 확실히 립 바르기 전에 촉촉하고 깨끗한 립 베이스를 만들어놓아야 립이 탱글탱글 예쁘게 표현되는 것 같아요.",1
1479,Ahc선세럼 너무 좋고 잘쓰고 있는데 저한테는 눈시림이 좀있어요 ㅠㅠ 눈시림 저만 그런가요?ㅠㅠ좋긴 너무 좋은데 눈이 아픈날이 너무 많아요 ㅠㅠ,1
1480,오.. 저 헤어에센스 케라스타즈 레지스턴스 시몽 테르미크 이거 완전 추천합니댜,1
1481,디파님 탑 추천 샴푸 다 써봣는데 전혀 안맞앗어요 5개회사제품요  그나마 청미정이 맞는거 같은데 ... 트리트먼트도 추천템 탑 2개회사 오래 썻는데 가성비땜에 1리터 바오밥 으로 돌아왓어요,1
1482,헤어플러스는 정말 구라 안치고 7년째 쓰네요 너무 좋아요 끈적이지 않으면서 영양공급으로 최고에요. 닥터브로너스도 아마 5년은 된듯해요. 너무 좋아요 가성비도 좋고요.,1
1483,스킨푸드 진짜 너무 좋다,1
1484,연말결산 너무 좋아요ㅠㅠㅠㅠ이니스프리 레티놀앰플 진짜 좋아요 스킨푸드 케롯이펙터앰플도 그리고 시메스 자작나무 수분크림도 건성한테 넘 좋더라고요 다음영상에서 성분검사 보고싶네요 해피연말되세요❣️,1
1485,한 브랜드의 수분크림만 썼던 제가 디파님의 수분크림영상 중 에스네이처를 보고 규매했는데 속건조때매 가을부터 괴로웠던 수부지(건성에가까운)가 광명 찾았습니다... 어쩜.. 에센스를 추가안해도 건조하지가 않아요!!! 진짜 너무 좋습니다😭 저녁용 수분크림 다 쓰면 넘버즈인것도 구매해보려구요!! 헤어에센스나 선크림도 제가 쓰고있는게 탑에 있어서 기분이 넘죠아요💖,1
1486,스킨푸드가 진짜 꿀중에 꿀 브랜드구나,1
1487,마녀공장체고임 ㅎ,1
1488,연말결산 쵝오에요..❤️ 비비드온 톤업크림이랑  김정문알로에 정말 줄기차게 잘썼어요. 코시국에도 디파님 덕에 햄벅.. 따뜻한 연말 보내세요!!,1
1489,저.. 벤튼은 별로였어요 디파님 추천템 거의 실패없는편이라 벤튼 선스틱은 믿고 3개나 구매했는데 진짜 잘 안발려요ㅠ 그 이니스프리에서 나왔던 에코선스틱?? 그 발림성 생각했는데 진짜 이거 딱딱하고 안발려요 ㅠㅠ,1
1490,탑에 들진 못 했지만 시타 정말 좋아요!! 끈적하거나 무겁지 않으면서도 건조하지 않고 깔끔하게 수분 넣어주는 느낌!!,1
1491,슈가버블 절대로 사지 마세요. 대용량으로 사서 1년 넘게 썼었는데 뜨거운 물과 같이 사용하는게 아니라면 기름기를 씻어내지 못합니다. 기본적으로 세제의 역할을 잘 하지 못하기 때문에 결국 다른 세제 한번 짜서 쓸거 슈가버블은 기름기 닦으려면 3번은 더 넘게 짜서 여러번 설거지 해야합니다. 설거지 시간 길어지고 물도 많이써요ㅠㅜ 이런거 보면 친환경이지도 않습니다.,1
1492,"에뛰드 순정라인 진짜진자지이이이ㅣㅇㄴ짜 개좋음..좋다는거 뭘 써도 좁쌀,여드름 파티이던 내 양볼이 순정 수분크림 쓰고 싹 가라앉고 그뒤로 여드름도 안나고 좁쌀도 안남..에뛰드 사랑해..",1
1493,올한해도 고생많으셨어요!! 항상 감사드려요~~ 스킨푸드 클렌징 워터!!! 더 큰용기에 펌프 뚜껑일때 부터 쓰던건데 나오니 뭔가 뿌듯합니당!! 건조하지 않고 잘 지워지고 최공!!,1
1494,와우 너무 감사합니다 !! 개인적으로 클렌징 폼은 더파이 클렌징폼이 저의 탑오브 탑입니다… 건성이라 특히 폼제형은 항상 얼굴이 땡기는데 더파이꺼는 정말 촉촉해서 깜짝 놀랐어요. 얼굴에 자극도 없고 ㅠㅠ(내돈내산 알바아닙니다 ㅠㅠ)  어마무시한 추천에 좋은 화장품까지 만들어주셔서 감사합니다 !! 부디 연말에는 조금이라도 쉬시길 바라며 메리크리스마스입니다 디파님 디파운영진님들 🎄,1
1495,두피가 건조한지 안한지는 어떻게 알까요..? 출근하고 퇴근할때쯤 머리가 떡지면 지성일까요? 네이처리퍼블릭 잘쓰고 있었는데 요 며칠전부터 머리에 뾰루지가 생기고 간지럽고 긁으면 비듬처럼 각질이 생겨서 고민입니다ㅠㅠ 샴푸를 바꿔야할지..,1
1496,저는 앰플 에센스에 디파이 에센스도 좋았어요 ㅋㅋ 지금 잘 쓰고 있어요 크림도 기대합니다!,1
1497,페리페라 퓨어 정말 추천 감사드려요 화알못인 저에게 이런 가성비+실용성 최고인 제품을..! 너무 행복 하네요! 추석끝나고 친구들이랑 올영들러 꼭 사야겠어요☆,1
1498,"AHC 아우라 시크릿 톤업크림 사서 쓰고 있는데, 자연스럽게 톤업돼서 좋네요!!! 자연스러움을 원하시는 분들은 써볼만 한 것 같아요.",1
1499,근데 저 페리페라는 땀이라도 나면 걍 흘러내림…,1
1500,AHC 정말 자연스럽게 예뻐요(찐후기) ㅠㅠ,1
1501,AHC  톤업 크림 성분 보셨으면 추천 못하실텐데...,1
1502,색상 있는게 딱히 싫어 페리페라 가격도 싸길래 구매했는데 선크림 기능이 아예 없는 톤업이였어요ㅠㅠ 저는 촉촉한건 좋으되 썬크림 무기자차 있는 톤업크림을 쓰다보니 잘못샀네유ㅠ 페리페라도 다른종류 색상 있는것등등은 썬크림 기능 있는것도 있던데ㅠ,1
1503,"구달은 제가 몇 통째 사용중이고 제 지인도 사용중인데.. 선크림 기능이 같이 있어 마무리가 보송하다기 보단 약간 끈적여서 파우더가 필요할 정도고 지성이 바르면 좁쌀? 날것같은 그런 살짝 번들임이 있어요..... 톤업기능도 다른제품에 비해 상대적으로 약한 편이고, 이건 사용자의 따라 갈리는 부분인거 같아서 추가 의견 드려요~ 꼭 테스트 해보고 구매해보셔요",1
1504,"건성 페리페라 톤업크림 후기; 퓨어로 구매했고, 코쪽 특히 엄청 건조함...ㅠㅠ 생각보다 톤업효과도 잘 모르겠음. 그냥 아무것도 안하기 좀 그럴때 바르긴했는데, 신경쓸땐 그냥 가벼운 쿠션 바르는게 더 좋은듯. 묻어남 없는건 좋은데 그만틈 톤업효과나 톤 정리 효과는 그닥... 손등같은 곳에 발랐을땐 나도 좋았는데, 얼굴에 바르니 건조한 얼굴이 스킨케어 하고도 갈수록 난리나서...ㅠ 참고하시라고",1
1505,페리페라는 리뉴얼 전 버전도 잘썼던 기억이 있어서 또 사보고싶네요~ 진짜 마스크 쓰다보니 파데 쓰기가 너무 귀찮.. 예전에 한번 미샤 선팩트도 지나가면서 추천해주신 적 있었는데 혹시 지금도 쓰시는지 궁금해요~ 피부 전체를 균일한 톤으로 맞춰주는 기능은 이미 톤업의 범위를 벗어나 컨실러 영역이니 굳이 아쉬울 것까진 없는거같아요~피부 잡티나 본래 피부가 살짝 비치는게 톤업크림의 매력이죠 ㅎㅎ,1
1506,"아랑님 컨텐츠 하나도 안놓치고보지만 댓글을 단적은없는 찐팬입니다. 이번 톤업크림에 듀이셀 턴온크림, 듀이셀 필터링크림 추천용ㅋㅋㅋ 이거 1+1할때 사서 1개엄마줬는데 동네아줌마들한테 칭찬받고 춤추고 온동네방네 광고한 제품이에요^^  그냥 왠지 알려드리고 싶었어욥",1
1507,AHC 톤업 저는 이거 나오자마 구매해서 쓰는데유 다크닝있어서 닥터지 그린마일드 선크림 바르고 이거 바르면 완전 찰떡궁합이예요!! 네이버에서 최저가 아니면 당근마켓에서 저렴히 구매하셔요,1
1508,와..정말 기가ㅡ막히네용!!어제 페리페라퓨어를 샀었는데 넘 좋은거예~#!!그래서 앞으로 계속 이것만써야 했는뎅 세상에...여기서도 추천이라니 사길잘했네용!!!,1
1509,컬러그램 톤업크림이랑 밀크터치도 담에 비교해서 2탄으로도 또 보고싶어요 둘다 써봣는데 잘못써서그런지 수부지라서 계속 뭉치더라구요ㅜ 밀크터치는 다 좋다는데 저는 하얗게 올라와서 톤업크림 메이크업도 보고싶어요❤,1
1510,페리페라 퓨어는 묽다 보니까 허여멀건하게 뜨는 게 아니라 투명하고 자연스럽게 톤업돼서 괜찮은 듯,1
1511,AHC는 정가는 비싸지만 그 공식몰인가 거기에 신규가입하면 24시간 안에 사면 3천원에 구매 가능해서 전 그렇게 해서 사서 써봤어요~ 지성이라 좀 유분감이 느껴지고 자연스러운 톤업이라 가벼운 스킨케어에 얇고 매트한 쿠션 전에 바르는 베이스 정도로 생각하고 바르는데 발림성이나 촉촉함이 맘에 들어요~ 더 하얀 톤업 원하시면 다른 제품 쓰셔야 하구요!,1
1512,"저 영업당하고 페리페라꺼 샀는데요, 진심 너무 좋아요!! 학생인데, 저희 엄마도 쓰셔요!!ㅠㅠ",1
1513,구달꺼 좋아용 밀리지도않구 발림성 굳굳 선크림 따로 안발라도되구 잘쓰는템이에요!,1
1514,저구달때문에 안과다녀왔어요 사실때 테스트해보세요~,1
1515,"요즘 날씨에 건성인 저는 AHC 얇게 바르고 마스크 쓰면, 건조함도 없고 간지럽지 않아서 딱! 좋더라고요💘",1
1516,올리브영 미백크림중 코스노리것도 좋아요ㅠㅠ💗 종류별 패드 도 보고싶어요!! 요즘 너무 패드가 많앗서ㅜㅜㅜ,1
1517,더프트앤도프트 핸드크림 소피소피 쓰고 있는1인 입니당 저도 향에 좀 민감해서 좋은향을 더더욱 좋은걸 겟할려고 하는데 소피맡자마자 와 이거다 해서 매일 바르고 있어요~ (하이라이트가 모델이라서 겟 한건 안비밀...) 아무튼 은은한 비누향이 넘넘 좋아요!! 뿌리는 바디워시도 향들이 다양하게 있어요!! 다들 조금씩 발라서 향 맡아보시고 세일할때 꼭 겟 하세요!!!!😍😍😍,1
1518,쓰리씨이 오버테이크 6통째 쓰고 있는 중인데 이번에 디자인 바뀐게 너무 이쁘네요!!!!!!!!!!!!!! 9월 2일에 당장 질러야겠어요!!!!!!!!!!!!!!!!,1
1519,오쏘몰 구매하셔서 드실 분들은ㅠㅠ ㅠㅠ 꼬옥 밥 드시고 비타민 드세요! 절대 아침에 공복 상태로 드시면 안돼요 효과가 좋은만큼 엄청 센 비타민이라..@@ 공복에 먹었다가 죽다 살아난 사람입네다…@.&,1
1520,페리페라 지분차지 틴트..진짜 요물템! 웨메 이번 신상 구매했는데 너무 예뻐서 그때두 세일하면 더 살려구여 소윤언니두 맘에 들어할 것 같아용♥️,1
1521,3ce 팔레트 한번 살짝 떨구거나 어디 부딪히면 가루가 되서 사라라 다 깨집니다..,1
1522,저 언니가 추천한 웰라쥬시카크림바르고 지루성피부염 확 가라앉고 금방 나았어요ㅠㅠㅠㅠㅠㅠㅠ 진짜 사랑해 소윤템 믿고 다 살거에요ㅠㅠ,1
1523,"바이오힐보 이 영상보고 두달 썼는데 진짜 좋아요 !!!  본인 피부 = 파워 수부지+ 모공 넓고 블랙헤드 많음. 인데 블랙헤드 진짜 반으로 줄었어요...  원래 여기 영상 나온 브링그린 알로에 좋아해서, 판테놀 크림+화장솜+알로에 이렇게 팩하듯이 했는데 확실히 블랙헤드가 줄더라구요!!   다만 아쉬운건 마르면 엄청 끈적이는 편이에요. 그리고 수부지인 저한테 수분감이 너무 부족해서 알로에나 토너팩으로 최대한 수분 유지해주는게 필요했어요 ! + 댓글에 나온대로 용기가 엄청 불편해요. 떠서 써서 위생이 걱정되는 느낌? 먼지도 잘 들어가구요 ㅠㅠ.. 튜브형이면 좋을 것 같아요.  양은 꽤 많아요! 매일 듬뿍 바르는데 두달동안 한통반? 썼어요",1
